behaviors	I
and	I
features	I
.	I
Moreover	O
,	I
practical	I
learning	I
help	I
students	I
relax	I
from	I
a	I
boring	I
lecture	I
class	I
.	I
Besides	O
,	I
researchers	B
need	I
the	I
zoo	I
to	I
pick	I
up	I
some	O
examples	O
of	I
animals	I
for	I
their	I
researches	I
because	O
it	O
has	I
diverse	I
species	I
of	I
animals	I
.	I
__END_PARAGRAPH__	O
Secondly	O
,	I
the	I
zoo	I
preserves	I
a	I
large	I
number	I
of	I
rare	I
animals	I
and	I
provides	I
them	I
safe	I
habitats	I
.	I
In	I
the	I
zoo	I
,	I
there	B
is	I
not	I
so	O
harmful	I
as	I
a	I
forest	I
.	I
They	I
,	I
fed	I
by	I
zookeepers	I
,	I
do	I
not	I
need	I
to	I
find	I
food	I
themselves	I
.	I
Furthermore	O
,	I
we	I
can	I
do	I
artificial	I
insemenation	I
to	I
maintain	I
nearly	I
extinct	I
wildlife	I
.	I
__END_PARAGRAPH__	O
Last	O
but	I
not	I
least	O
,	I
because	O
of	I
all	O
weird	I
,	I
acute	I
,	I
and	I
beautiful	I
animals	I
in	I
the	I
zoo	I
,	I
it	O
can	I
be	I
a	I
great	I
tourist	I
attraction	I
.	I
There	B
are	I
a	I
lot	I
of	I
tourists	I
who	I
seek	O
to	I
see	I
those	I
animals	I
closely	I
.	I
If	B
the	I
zoo	I
has	I
a	I
large	I
number	I
of	I
both	O
national	I
and	I
foreign	I
tourists	I
,	I
it	O
will	I
receive	I
a	I
great	I
deal	I
of	I
money	I
.	I
That	O
also	I
make	I
money	I
flow	I
,	I
and	I
then	I
economics	O
become	I
better	I
.	I
It	O
benefits	I
to	I
a	I
certain	I
country	I
.	I
__END_PARAGRAPH__	O
In	I
conclusion	O
,	I
the	I
zoo	I
not	I
only	I
saves	I
animals	I
in	I
danger	I
of	I
extinction	O
,	I
but	I
also	I
helps	I
people	I
around	I
the	I
world	I
have	I
better	I
lives	I
.	I
I	I
firmly	O
believe	O
that	O
the	I
zoo	I
is	I
so	O
useful	I
for	I
the	I
earth	I
.	I
__END_PARAGRAPH__	O
Technology	I
makes	I
people	I
's	I
lives	I
simpler	O
rather	I
than	I
complicated	I
__END_PARAGRAPH__	O
Believe	O
it	O
or	I
not	I
,	I
nowadays	O
people	I
are	I
always	I
confronted	I
with	I
a	I
problem	I
that	O
whether	O
technology	I
makes	I
their	I
life	I
simpler	O
or	I
not	I
,	I
thus	O
making	I
them	I
confused	I
.	I
Many	I
people	I
advocate	O
that	O
technology	I
makes	I
their	I
life	I
easier	I
.	I
Although	O
I	I
conceded	I
technology	I
may	I
make	I
people	I
's	I
life	I
complicated	I
in	I
some	O
aspects	I
,	I
the	I
convenience	I
it	O
brings	I
is	I
more	I
.	I
In	I
what	I
follows	O
,	I
I	I
will	I
illustrate	O
my	O
point	O
of	I
view	O
.	I
__END_PARAGRAPH__	O
First	O
,	I
when	I
it	O
comes	I
to	I
the	I
field	I
of	I
transportation	I
,	I
there	B
is	I
no	I
doubt	O
that	O
the	I
technology	I
in	I
automobile	I
has	I
made	I
people	I
's	I
life	I
simpler	O
.	I
With	I
a	I
private	I
car	I
,	I
you	I
can	I
reach	I
the	I
destination	I
in	I
another	O
city	I
just	I
sitting	I
in	I
the	I
vehicle	I
.	I
Alternatively	I
,	I
if	B
you	I
would	I
like	I
to	I
have	I
a	I
trip	I
across	I
the	I
ocean	I
,	I
a	I
plane	I
can	I
carry	I
you	I
there	B
in	I
only	I
a	I
few	I
hours	I
,	I
which	I
is	I
hard	I
to	I
imagine	I
in	I
the	I
ancient	O
times	I
.	I
__END_PARAGRAPH__	O
Second	O
,	I
technology	I
also	I
makes	I
teaching	I
simpler	O
.	I
In	I
the	I
past	I
,	I
teachers	I
have	I
to	I
write	I
what	I
they	I
want	I
to	I
convey	I
to	I
students	I
on	I
the	I
chalkboard	I
,	I
resulting	I
in	I
a	I
great	I
waste	I
of	I
time	I
and	I
the	I
fatigue	I
of	I
teachers	I
.	I
With	I
the	I
advent	I
of	I
iPads	I
in	I
e-learning	I
,	I
paper	I
books	I
become	I
unnecessary	I
,	I
so	O
does	I
the	I
blackboards	I
,	I
it	O
is	I
because	O
all	O
the	I
knowledge	I
and	I
information	I
are	I
stored	I
in	I
the	I
iPads	I
,	I
with	I
a	I
single	I
click	I
,	I
and	I
they	I
would	I
appear	O
right	I
before	I
your	I
eyes	I
at	I
once	I
.	I
__END_PARAGRAPH__	O
Admittedly	O
,	I
to	I
some	O
extent	O
,	I
technology	I
may	I
make	I
people	I
's	I
life	I
more	I
complicated	I
.	I
For	I
example	O
,	I
the	I
cell	I
phone	I
,	I
which	I
used	I
to	I
be	I
simply	I
a	I
tool	I
to	I
deliver	I
messages	I
to	I
your	I
contacts	I
in	I
a	I
distance	I
,	I
now	I
are	I
playing	I
a	I
role	I
more	I
than	I
just	I
a	I
phone	I
in	I
social	I
communications	I
.	I
For	I
instance	O
,	I
folks	O
have	I
to	I
check	O
their	I
Facebooks	I
,	I
Twitters	I
,	I
and	I
Forums	I
accounts	I
every	I
minute	I
,	I
which	I
add	I
too	I
much	I
pressure	I
to	I
them	I
.	I
In	I
addition	O
,	I
games	I
on	I
their	I
phone	I
exert	I
a	I
tremendous	I
fascination	I
on	I
teenagers	I
,	I
leading	I
to	I
a	I
large	I
problem	I
that	O
they	I
got	I
addicted	I
to	I
their	I
phones	I
.	I
Consequently	O
,	I
making	I
their	I
life	I
more	I
complicated	I
and	I
tired	I
.	I
__END_PARAGRAPH__	O
Based	I
on	I
the	I
factors	O
I	I
have	I
mentioned	O
above	O
,	I
a	I
conclusion	O
can	I
be	I
drawn	O
that	O
although	O
technology	I
may	I
make	I
people	I
's	I
life	I
complicated	I
in	I
some	O
cases	I
,	I
the	I
convenience	I
it	O
brings	I
in	I
people	I
's	I
are	I
significant	I
.	I
__END_PARAGRAPH__	O
Keep	I
trying	I
and	I
never	I
stop	O
working	I
for	I
your	I
goals	I
__END_PARAGRAPH__	O
""""	I
Keep	I
running	I
!	I
,	I
""""	I
shouted	I
from	I
my	O
heart	I
but	I
my	O
legs	I
can	I
hardly	I
move	I
.	I
During	I
running	I
for	I
20	O
Kilometers	I
in	I
a	I
marathon	I
running	I
tournament	I
2014	I
,	I
I	I
saw	I
some	O
people	I
stopped	I
running	I
while	O
the	I
others	I
fought	I
until	I
their	I
last	O
minute	I
.	I
At	I
some	O
moment	O
,	I
my	O
body	I
was	I
telling	I
me	I
to	I
stop	O
but	I
the	I
choice	I
that	O
I	I
made	I
was	I
on	I
the	I
contrary	O
.	I
I	I
did	I
not	I
stop	O
and	I
won	I
a	I
medal	I
goals	I
in	I
my	O
life	I
at	I
the	I
age	I
of	I
nearly	I
thirty	I
.	I
From	I
this	O
experience	I
,	I
I	I
believe	O
that	O
a	I
person	I
should	I
keep	I
trying	I
for	I
his	I
goals	I
.	I
__END_PARAGRAPH__	O
Firstly	O
,	I
committing	I
to	I
our	I
goal	I
helps	I
creating	I
personal	I
worth	I
.	I
For	I
example	O
,	I
I	I
realized	I
the	I
true	O
potential	I
of	I
my	O
body	I
and	I
mind	I
as	I
I	I
decided	I
to	I
train	I
myself	I
hard	I
.	I
Even	I
if	B
I	I
were	I
not	I
to	I
win	I
this	O
medal	I
,	I
I	I
acknowledged	O
the	I
great	I
amount	I
of	I
my	O
endeavor	I
as	I
I	I
could	I
keep	I
my	O
tired	I
legs	I
running	I
.	I
__END_PARAGRAPH__	O
Secondly	O
,	I
one	I
who	I
learns	I
the	I
great	I
difficulty	I
will	I
become	I
stronger	I
.	I
I	I
remembered	I
how	I
I	I
was	I
suffered	O
in	I
the	I
first	O
round	I
when	I
I	I
was	I
last	O
person	I
who	I
touched	I
the	I
line	I
.	I
However	O
,	I
I	I
did	I
not	I
give	I
up	I
,	I
and	I
believed	O
that	O
I	I
would	I
be	I
better	I
in	I
the	I
next	I
round	I
because	O
I	I
knew	I
how	I
to	I
improve	I
myself	I
.	I
I	I
had	I
been	I
a	I
loser	I
for	I
a	I
thousand	I
time	I
before	I
the	I
first	O
winning	I
,	I
and	I
suffering	I
from	I
losing	I
in	I
each	I
competition	I
makes	I
me	I
stronger	I
.	I
__END_PARAGRAPH__	O
Thirdly	O
,	I
at	I
some	O
point	O
,	I
we	I
,	I
as	I
an	I
average	I
people	I
,	I
might	I
feel	I
that	O
the	I
responsibility	I
to	I
our	I
goal	I
is	I
too	I
heavy	I
to	I
carry	I
on	I
.	I
I	I
believe	O
that	O
the	I
responsibility	I
is	I
worthy	I
of	I
carrying	O
.	I
When	I
the	I
distance	I
is	I
longer	I
and	I
harder	I
to	I
achieve	I
,	I
a	I
runner	I
who	I
can	I
go	I
beyond	O
his	I
limit	I
will	I
proud	I
of	I
himself	I
.	I
He	I
can	I
feel	I
the	I
sweetness	I
of	I
triumph	I
because	O
he	I
did	I
not	I
stop	O
pursing	I
his	I
goal	I
.	I
__END_PARAGRAPH__	O
For	I
these	I
reasons	O
,	I
I	I
agree	O
that	O
one	I
should	I
not	I
give	I
up	I
,	I
as	I
the	I
true	O
reward	I
is	I
to	I
have	I
the	I
dignity	I
.	I
Anyone	I
who	I
wants	I
to	I
achieve	I
the	I
goal	I
should	I
acknowledge	I
that	O
his	I
effort	I
and	I
experience	I
from	I
suffering	I
helps	I
him	I
understand	I
his	I
true	O
potential	I
and	I
increase	I
his	I
strength	I
,	I
and	I
ultimately	O
,	I
it	O
will	I
prompt	I
him	I
to	I
be	I
ready	I
for	I
overcoming	I
the	I
greater	I
challenge	I
in	I
his	I
life	I
.	I
__END_PARAGRAPH__	O
Advertisements	I
affects	I
on	I
consumer	I
goods	I
__END_PARAGRAPH__	O
Everyday	I
,	I
companies	I
offer	I
a	I
huge	I
number	I
of	I
different	I
products	I
to	I
consumers	I
.	I
The	I
most	I
effective	I
way	I
to	I
convince	I
consumers	I
to	I
purchase	I
a	I
product	I
is	I
through	I
advertising	I
.	I
However	O
,	I
it	O
is	I
not	I
sufficient	I
in	I
itself	I
.	I
The	I
product	I
also	I
should	I
satisfy	I
the	I
needs	I
of	I
the	I
consumers	I
.	I
In	I
my	O
opinion	O
,	I
advertising	I
is	I
the	I
major	I
reason	O
for	I
high	I
sales	I
of	I
a	I
product	I
for	I
several	O
reasons	O
.	I
__END_PARAGRAPH__	O
We	I
are	I
mainly	I
introduced	I
to	I
products	I
through	I
advertisements	I
.	I
Therefore	O
,	I
advertisers	I
push	I
the	I
limits	I
of	I
creativity	I
to	I
dispose	I
the	I
consumers	I
to	I
purchase	I
the	I
product	I
.	I
When	I
the	I
consumers	I
are	I
impressed	I
by	I
the	I
way	I
a	I
product	I
is	I
advertised	I
,	I
they	I
can	I
be	I
convinced	O
to	I
consider	I
that	O
the	I
product	I
is	I
a	I
need	I
in	I
some	O
cases	I
.	I
Recently	I
,	I
there	B
is	I
a	I
very	I
creative	I
advertisements	I
of	I
a	I
soft	I
drink	I
product	I
on	I
TV	I
.	I
The	I
story	I
delivers	I
a	I
desired	I
call	I
to	I
drink	I
that	O
soft	I
drink	I
that	O
people	I
tend	I
to	I
drink	I
when	I
the	I
weather	I
is	I
too	I
hot	I
.	I
As	I
a	I
result	O
of	I
this	O
,	I
the	I
number	I
of	I
that	O
product	I
being	I
sold	I
will	I
increases	I
.	I
__END_PARAGRAPH__	O
Also	I
,	I
the	I
more	I
an	I
advertisement	I
of	I
a	I
product	I
takes	I
place	I
in	I
mass	O
media	I
,	I
the	I
more	I
popular	O
the	I
product	I
becomes	I
.	I
Advertisement	I
is	I
the	I
most	I
effective	I
way	I
to	I
create	I
a	I
well-known	I
product	I
.	I
Consumers	I
tend	I
to	I
purchase	I
the	I
most	I
known	I
product	I
when	I
it	O
comes	I
to	I
picking	I
one	I
out	I
of	I
two	O
different	I
brands	I
of	I
the	I
same	I
product	I
.	I
When	I
a	I
product	I
is	I
commonly	O
used	I
,	I
it	O
becomes	I
trustworthy	I
for	I
the	I
society	I
,	I
no	I
matter	O
what	I
quality	I
it	O
is	I
.	I
However	O
,	I
it	O
also	I
has	I
to	I
be	I
affordable	I
for	I
the	I
consumer	I
.	I
Considering	O
this	O
fact	O
,	I
advertisements	I
have	I
undeniable	O
affects	I
on	I
the	I
society	I
about	I
the	I
product	I
being	I
advertised	I
.	I
They	I
make	I
the	I
product	I
preferable	I
.	I
__END_PARAGRAPH__	O
In	I
conclusion	O
,	I
as	I
I	I
believe	O
that	O
consumers	I
should	I
consider	I
major	I
needs	I
when	I
they	I
purchase	I
goods	I
,	I
high	I
sales	I
are	I
obviously	O
a	I
reflection	I
of	I
the	I
powerful	I
advertisements	I
.	I
__END_PARAGRAPH__	O
Should	I
the	I
Government	I
Provide	I
Free	I
College	I
?	I
__END_PARAGRAPH__	O
Some	O
people	I
believe	O
that	O
the	I
government	I
should	I
cover	I
the	I
college	I
tuitions	I
and	I
expenses	I
for	I
any	I
citizen	I
who	I
wants	I
to	I
go	I
to	I
a	I
college	I
.	I
However	O
,	I
I	I
believe	O
that	O
individuals	I
should	I
pay	I
their	I
college	I
tuition	I
because	O
it	O
would	I
cost	I
too	I
much	I
,	I
the	I
college	I
education	I
is	I
a	I
personal	I
's	I
choice	I
,	I
and	I
there	B
are	I
many	I
ways	I
to	I
fund	I
a	I
college	I
education	I
.	I
__END_PARAGRAPH__	O
First	O
,	I
making	I
college	I
education	I
free	I
would	I
cost	I
too	I
much	I
.	I
It	O
would	I
divert	I
public	I
funds	I
from	I
other	I
needs	I
such	I
as	I
law	I
enforcement	I
,	I
infrastructure	I
and	I
so	O
forth	I
.	I
There	B
are	I
many	I
other	I
needs	I
which	I
should	I
come	I
first	O
,	I
such	I
as	I
providing	I
health	I
care	I
to	I
all	O
American	I
,	I
or	I
improving	I
public	I
schools	I
.	I
In	I
addition	O
,	I
it	O
would	I
cause	I
to	I
raise	I
our	I
taxes	I
again	I
and	I
again	I
to	I
fund	I
college	I
education	I
.	I
Consequently	O
,	I
it	O
would	I
affect	I
all	O
taxpayers	I
whether	O
or	I
not	I
they	I
benefit	I
from	I
the	I
use	I
of	I
the	I
funds	I
.	I
__END_PARAGRAPH__	O
Second	O
,	I
it	O
is	I
a	I
personal	I
choice	I
to	I
go	I
to	I
a	I
college	I
.	I
Not	I
everyone	I
wants	I
to	I
go	I
to	I
a	I
college	I
.	I
People	I
who	I
want	I
to	I
make	I
more	I
money	I
,	I
and	I
live	I
a	I
better	I
life	I
than	I
other	I
people	I
decide	I
to	I
take	I
a	I
college	I
education	I
.	I
Therefore	O
,	I
those	I
people	I
should	I
make	I
the	I
financial	I
investment	I
in	I
their	I
own	I
choice	I
;	I
not	I
the	I
government	I
.	I
__END_PARAGRAPH__	O
Third	I
,	I
there	B
are	I
many	I
ways	I
to	I
fund	I
a	I
college	I
education	I
.	I
People	I
who	I
can	I
not	I
afford	I
to	I
pay	I
their	I
tuition	I
benefit	I
from	I
the	I
scholarship	I
,	I
financial	I
aids	I
,	I
and	I
other	I
funds	I
.	I
In	I
addition	O
,	I
the	I
government	I
already	I
helps	I
pay	I
college	I
expense	O
through	I
indirect	I
means	I
.	I
They	I
often	I
provide	I
services	I
such	I
as	I
fire	I
departments	I
,	I
medical	I
assistance	I
,	I
and	I
police	I
protection	I
for	I
the	I
schools	I
and	I
their	I
students	I
.	I
They	I
also	I
provide	I
funds	I
for	I
academic	I
research	I
.	I
While	O
the	I
money	I
is	I
not	I
given	O
to	I
individual	I
students	I
,	I
these	I
contributions	I
are	I
not	I
trivial	I
.	I
__END_PARAGRAPH__	O
In	I
short	I
,	I
the	I
individual	I
should	I
finance	I
his	I
or	I
her	I
education	I
because	O
it	O
is	I
a	I
personal	I
choice	I
.	I
Otherwise	I
,	I
it	O
would	I
cause	I
too	I
much	I
cost	I
from	I
taxpayers	I
and	I
the	I
government	I
.	I
__END_PARAGRAPH__	O
Getting	I
opinions	O
from	I
many	I
sources	I
could	I
augment	I
people	I
's	I
performance	I
.	I
__END_PARAGRAPH__	O
Getting	I
opinions	O
from	I
many	I
sources	I
could	I
augment	I
people	I
's	I
performance	I
.	I
Thereby	O
,	I
evaluating	O
from	I
students	I
is	I
one	I
of	I
the	I
ways	I
to	I
improve	I
quality	I
of	I
educational	I
system	I
.	I
Not	I
only	I
teachers	I
could	I
amplify	I
their	I
performance	I
but	I
the	I
whole	I
education	I
system	I
are	I
also	I
improve	I
performance	I
from	I
evaluation	I
made	I
by	I
students	I
.	I
Therefore	O
,	I
I	I
agree	O
with	I
this	O
notion	O
that	O
students	I
should	I
be	I
asked	I
to	I
evaluate	I
their	I
teachers	I
.	I
__END_PARAGRAPH__	O
To	I
begin	O
with	I
,	I
Evaluating	O
teachers	I
made	I
by	I
students	I
could	I
improve	I
teachers	I
'	I
performance	I
.	I
For	I
example	O
,	I
evaluation	I
made	I
by	I
students	I
is	I
similar	I
to	I
feedback	I
from	I
customer	I
that	O
business	I
owners	I
need	I
to	I
know	I
in	I
order	I
to	I
improve	I
their	I
product	I
.	I
Students	I
might	I
complain	I
about	I
their	I
teachers	I
spoke	I
too	I
fast	I
that	O
students	I
could	I
not	I
catch	I
up	I
on	I
information	I
.	I
Consequently	O
,	I
teachers	I
could	I
improve	I
themselves	I
by	I
speaking	O
slower	I
to	I
make	I
sure	I
that	O
students	I
could	I
get	I
all	O
information	I
that	O
they	I
want	I
to	I
give	I
.	I
Therefore	O
,	I
evaluating	O
from	I
students	I
could	I
improve	I
teachers	I
'	I
performance	I
.	I
__END_PARAGRAPH__	O
Additionally	O
,	I
this	O
evaluation	I
from	I
students	I
could	I
improve	I
schools	I
'	I
quality	I
.	I
Teachers	I
could	I
augment	I
their	I
quality	I
.	I
Consequently	O
,	I
When	I
school	I
gather	I
teachers	I
that	O
have	I
great	I
performance	I
,	I
school	I
are	I
gaining	I
higher	I
quality	I
.	I
For	I
instance	O
,	I
in	I
many	I
cooperation	I
such	I
as	I
Microsoft	I
that	O
could	I
produce	I
many	I
great	I
products	I
because	O
they	I
have	I
employees	I
whose	I
performance	I
are	I
very	I
high	I
.	I
Schools	I
could	I
produce	I
intellectual	I
students	I
because	O
school	I
have	I
teachers	I
who	I
are	I
always	I
improve	I
their	I
quality	I
from	I
evaluation	I
made	I
by	I
students	I
.	I
__END_PARAGRAPH__	O
Finally	O
,	I
people	I
who	I
get	I
the	I
most	I
advantage	I
from	I
evaluation	I
is	I
students	I
.	I
Students	I
could	I
study	I
in	I
class	I
that	O
have	I
teachers	I
who	I
have	I
experienced	I
and	I
greater	I
performance	I
.	I
Because	O
teachers	I
are	I
always	I
adapt	I
the	I
way	I
they	I
teach	I
in	I
order	I
to	I
make	I
students	I
easy	I
to	I
understand	I
their	I
subjects	I
,	I
students	I
could	I
comprehend	I
their	I
subject	I
easily	I
.	I
As	I
a	I
result	O
,	I
students	I
,	I
who	I
study	I
from	I
great	I
schools	I
which	I
have	I
great	I
performance	I
teacher	I
,	I
graduate	I
with	I
great	I
knowledge	I
to	I
survive	I
in	I
next	I
steps	I
of	I
life	I
.	I
__END_PARAGRAPH__	O
In	I
conclusion	O
,	I
I	I
agree	O
with	I
this	O
statement	O
that	O
school	I
should	I
ask	I
students	I
to	I
evaluate	I
their	I
teachers	I
because	O
teachers	I
could	I
improve	I
their	I
performance	I
.	I
Moreover	O
,	I
schools	I
are	I
also	I
improve	I
their	I
quality	I
because	O
they	I
have	I
high	I
performance	I
teachers	I
.	I
Furthermore	O
,	I
students	I
are	I
easy	I
to	I
understand	I
their	I
subjects	I
.	I
Thus	O
,	I
I	I
believe	O
that	O
there	B
are	I
benefits	I
to	I
ask	I
students	I
to	I
evaluate	I
their	I
teachers	I
.	I
__END_PARAGRAPH__	O
Traditional	I
skills	I
and	I
ways	I
are	I
always	I
valuable	I
and	I
will	I
last	O
forever	I
__END_PARAGRAPH__	O
These	I
days	I
,	I
most	I
of	I
countries	I
on	I
the	I
world	I
invest	I
for	I
technology	I
.	I
It	O
is	I
evident	O
that	O
technology	I
promotes	I
economy	I
.	I
Many	I
people	I
think	O
that	O
conventional	I
things	I
will	I
not	I
exist	I
and	I
should	I
be	I
eliminated	I
.	I
I	I
totally	I
disagree	O
this	O
opinion	O
.	I
__END_PARAGRAPH__	O
First	O
of	I
all	O
,	I
traditional	I
skills	I
and	I
ways	I
belong	I
to	I
value	I
of	I
culture	I
.	I
They	I
make	I
differences	O
between	I
countries	I
.	I
Every	I
country	I
has	I
unique	I
tradtions	I
which	I
show	I
their	I
creation	I
,	I
intelligence	I
.	I
Consequently	O
,	I
people	I
feel	I
pround	I
of	I
their	I
country	I
,	I
so	O
they	I
keep	I
reserving	I
conventions	I
.	I
For	I
example	O
,	I
ways	I
to	I
build	I
a	I
house	I
in	I
every	I
country	I
are	I
different	I
and	I
they	I
distinguish	I
between	I
countries	I
.	I
__END_PARAGRAPH__	O
In	I
addition	O
,	I
in	I
some	O
cases	I
that	O
traditional	I
way	I
can	I
not	I
replace	I
by	I
a	I
new	I
technology	I
.	I
Lot	I
of	I
people	I
like	I
to	I
use	I
traditional	I
things	I
because	O
if	B
their	I
quality	I
and	I
durability	I
.	I
In	I
paticular	I
,	I
vases	I
are	I
made	I
by	I
hand	O
would	I
be	I
used	I
more	I
.	I
Futhermore	I
,	I
there	B
are	I
plenty	I
of	I
works	I
that	O
using	I
traditional	I
way	I
is	I
unique	I
method	I
.	I
For	I
instance	O
,	I
making	I
cone	I
hats	I
from	I
leaves	I
have	I
to	I
use	I
hand	O
.	I
Not	I
only	I
because	O
there	B
is	I
no	I
machine	I
for	I
the	I
work	I
,	I
but	I
also	I
it	O
looks	I
more	I
beautiful	I
when	I
it	O
is	I
made	I
by	I
hand	O
,	I
so	O
resulting	I
in	I
greater	I
value	I
economy	I
.	I
__END_PARAGRAPH__	O
The	I
last	O
thing	I
is	I
about	I
education	I
.	I
Traditional	I
skills	I
and	I
ways	I
of	I
life	I
will	I
help	I
youngsters	I
study	I
and	I
know	I
more	I
history	I
.	I
Methods	O
which	I
their	I
ancestors	I
used	I
in	I
the	I
past	I
will	I
be	I
displayed	I
again	I
for	I
new	I
generations	I
.	I
After	I
that	O
,	I
they	I
might	I
create	I
somethings	I
that	O
are	I
useful	I
for	I
life	I
.	I
__END_PARAGRAPH__	O
In	I
conclusion	O
,	I
technology	I
has	I
brought	O
many	I
benefits	I
,	I
but	I
traditional	I
skills	I
and	I
ways	I
are	I
always	I
valuable	I
and	I
will	I
last	O
forever	I
.	I
__END_PARAGRAPH__	O
E-mail	I
or	I
Voice	I
mail	I
Versus	O
Telephone	I
or	I
face	I
to	I
face	I
__END_PARAGRAPH__	O
Technology	I
has	I
been	I
developing	I
so	O
quickly	I
and	I
becoming	I
more	I
perfect	I
every	I
day	I
.	I
Communication	I
nowadays	O
depends	I
on	I
technology	I
pretty	I
much	I
.	I
Voice	I
mail	I
,	I
e-mail	I
,	I
telephone	I
or	I
just	I
traditional	I
way	I
:	I
face-to-face	I
.	I
However	O
,	I
I	I
prefer	I
e-mail	I
due	I
to	I
3	I
reasons	O
:	I
convenience	I
,	I
honest	I
expression	O
and	I
fluency	I
in	I
communicating	I
.	I
__END_PARAGRAPH__	O
Everyone	I
agrees	I
that	O
e-mail	I
has	I
been	I
a	I
great	I
way	I
of	I
communication	I
.	I
You	I
can	I
talk	I
to	I
others	I
from	I
thousands	I
mile	I
.	I
For	I
instance	O
,	I
if	B
you	I
are	I
in	I
Vietnam	I
and	I
another	O
person	I
is	I
in	I
the	I
US	I
-	I
half	O
of	I
the	I
Earth	I
,	I
no	I
matter	O
how	I
far	O
it	O
is	I
,	I
you	I
can	I
keep	I
contact	I
.	I
We	I
will	I
never	I
have	I
to	I
worry	O
if	B
our	I
mails	I
will	I
be	I
sent	O
to	I
the	I
right	I
address	I
.	I
If	B
the	I
address	I
is	I
wrong	I
,	I
then	I
you	I
will	I
know	I
right	I
away	I
.	I
Moreover	O
,	I
e-mail	I
does	I
n't	I
take	I
too	I
much	I
time	I
:	I
just	I
a	I
click	I
.	I
__END_PARAGRAPH__	O
In	I
addition	O
,	I
writing	I
e-mail	I
helps	I
people	I
express	I
honestly	I
.	I
Some	O
people	I
think	O
that	O
the	I
face-to-face	I
conversations	I
make	I
them	I
feel	I
stupid	I
.	I
Sometimes	B
,	I
their	I
ideas	I
are	I
not	I
expressed	I
as	I
exactly	I
as	I
they	I
expect	O
.	I
For	I
instance	O
,	I
I	I
want	I
to	I
talk	I
to	I
my	O
friend	I
about	I
a	I
ticklish	I
problem	I
like	I
her	I
behavior	I
,	I
it	O
's	I
hard	I
for	I
me	I
to	I
face	I
her	I
and	I
explain	I
what	I
she	I
should	I
do	I
.	I
Therefore	O
,	I
e-mail	I
will	I
be	I
a	I
good	I
tool	I
to	I
help	I
me	I
speak	I
out	I
.	I
She	I
will	I
just	I
read	I
my	O
e-mail	I
instead	I
of	I
listening	I
to	I
my	O
voice	I
which	I
can	I
make	I
her	I
annoyed	I
.	I
I	I
do	I
n't	I
have	I
to	I
worry	O
about	I
any	I
other	I
thing	I
can	I
make	I
my	O
opinion	O
become	I
unpersuasive	I
.	I
__END_PARAGRAPH__	O
Last	O
but	I
not	I
least	O
,	I
every	I
communication	I
needs	I
fluency	I
so	O
people	I
can	I
understand	I
each	I
other	I
exactly	I
and	I
remember	I
it	O
for	I
a	I
long	I
time	I
.	I
Voice	I
email	I
or	I
face-to-face	I
conversations	I
sometimes	B
make	I
reserve	I
people	I
feel	I
not	I
very	I
confident	I
.	I
For	I
example	O
,	I
when	I
I	I
face	I
my	O
parents	I
,	I
I	I
ca	I
n't	I
speak	I
out	I
every	I
idea	O
and	I
express	I
consecutively	I
.	I
They	I
may	I
stop	O
me	I
,	I
speak	I
something	I
against	I
it	O
and	I
that	O
makes	I
me	I
forget	I
what	I
I	I
want	I
to	I
say	O
.	I
Anyone	I
can	I
meet	I
this	O
problem	I
once	I
in	I
any	I
conversation	I
.	I
E-mail	I
helps	I
me	I
arrange	I
my	O
idea	O
perfectly	I
and	I
make	I
it	O
persuasive	I
.	I
__END_PARAGRAPH__	O
On	I
the	I
whole	I
,	I
to	I
compare	I
to	I
all	O
ways	I
of	I
communication	I
,	I
I	I
really	I
think	O
that	O
e-mail	I
is	I
the	I
greatest	I
way	I
for	I
major	I
people	I
to	I
use	I
.	I
Its	I
convenience	I
saves	I
our	I
time	I
.	I
Additionally	O
,	I
honesty	I
is	I
necessary	I
for	I
every	I
conversation	I
and	I
also	I
fluency	I
ca	I
n't	I
be	I
missing	I
for	I
a	I
persuasive	I
expression	O
.	I
__END_PARAGRAPH__	O
Early	I
retirement	O
for	I
55+	I
employees	I
to	I
help	I
younger	I
people	I
__END_PARAGRAPH__	O
Nowadays	O
the	I
discussion	O
about	I
whether	O
the	I
businesses	I
are	I
supposed	I
to	I
prescribe	I
the	I
retirement	O
age	I
at	I
fifty-five	I
to	I
offer	I
more	I
job	I
vacancies	I
for	I
younger	I
generation	I
has	I
become	I
a	I
controversy	O
.	I
Some	O
believe	O
that	O
is	I
a	I
perfect	I
